group_id,size,display_name,canonical_id,aliases,properties_preview
314,4,AI model evaluation,company:ai model evaluation,company:ai model evaluation|AI model evaluation,{}
314,4,AI,company:ai,company:ai,{}
314,4,AI talent,company:ai talent,company:ai talent|AI talent,{}
314,4,Scale AI,company:scale ai,company:scale ai|Scale AI,{}
317,4,الروبوتات التعليمية,product:الروبوتات التعليمية,product:الروبوتات التعليمية|الروبوتات التعليمية,{}
317,4,روبوتات تعليمية,product:روبوتات تعليمية,,{}
317,4,الروبوتات الممتعة,product:الروبوتات الممتعة,product:الروبوتات الممتعة|الروبوتات الممتعة,{}
317,4,روبوتات ممتعة,product:روبوتات ممتعة,product:روبوتات ممتعة|روبوتات ممتعة,{}
318,2,شركات تكامل الأنظمة,product:شركات تكامل الأنظمة,product:شركات تكامل الأنظمة|شركات تكامل الأنظمة,{}
318,2,شركات تكامل الأنظمة,operation:شركات تكامل الأنظمة,operation:شركات تكامل الأنظمة,{}
319,2,تكنولوجيا تحت الماء,product:تكنولوجيا تحت الماء,product:تكنولوجيا تحت الماء|تكنولوجيا تحت الماء,{}
319,2,تكنولوجيا جديدة,product:تكنولوجيا جديدة,product:تكنولوجيا جديدة|تكنولوجيا جديدة,{}
320,2,software innovation,product:software innovation,product:software innovation|software innovation,{}
320,2,software innovation,software innovation,software innovation|software innovation,"{""label"": ""software innovation""}"
322,2,Agent Sessions view,product:agent sessions view,product:agent sessions view|Agent Sessions view,{}
322,2,Agent Sessions view,operation:agent sessions view,operation:agent sessions view,{}
325,2,drones,2360eeed5037083dc7a1eaf0b2f629a1d2fc4790,2360eeed5037083dc7a1eaf0b2f629a1d2fc4790|drones,{}
325,2,drones,drones,drones|drones,"{""label"": ""drones""}"
329,5,GPT-5,b166fdc58a57ec0bc391b2d3e486876b64a6528f,GPT-5|b166fdc58a57ec0bc391b2d3e486876b64a6528f,{}
329,5,GPT-5,880623b3259f6e1b64c103b6118c47332510cdb0,880623b3259f6e1b64c103b6118c47332510cdb0,{}
329,5,GPT-5,product:gpt-5,product:gpt-5,{}
329,5,GPT-5,operation:gpt-5,operation:gpt-5,{}
329,5,GPT-5,company:gpt-5,company:gpt-5,{}
330,4,Codex,b474a8fa34e23dd27dd2f4695b8c9c65c31fe90c,Codex|b474a8fa34e23dd27dd2f4695b8c9c65c31fe90c,{}
330,4,Codex,company:codex,company:codex,{}
330,4,Codex,product:codex,product:codex,{}
330,4,Codex,operation:codex,operation:codex,{}
331,5,艾伦·图灵,90082b0e36a82465e041ff08125bec0d9fdaedb5,艾伦·图灵|90082b0e36a82465e041ff08125bec0d9fdaedb5,{}
331,5,艾伦・图灵,d658f0edb86b33358e3f85f9cab7e2577ffa8ff3,d658f0edb86b33358e3f85f9cab7e2577ffa8ff3,{}
331,5,艾伦·图灵,company:艾伦·图灵,company:艾伦·图灵,{}
331,5,艾伦・图灵,product:艾伦・图灵,product:艾伦・图灵,{}
331,5,艾伦・图灵,company:艾伦・图灵,,{}
332,4,Tesla,6c1622df3208a1d1f78bfe2d890d5d06430dd0c6,Tesla|6c1622df3208a1d1f78bfe2d890d5d06430dd0c6,{}
332,4,特斯拉,ab5827919ad2fd3dceeaeef1a0ddcbf6e15e02f0,ab5827919ad2fd3dceeaeef1a0ddcbf6e15e02f0,{}
332,4,特斯拉,b9ca1714fa4b4f7ff34c8cfd88a8b21945929ef3,特斯拉|b9ca1714fa4b4f7ff34c8cfd88a8b21945929ef3,{}
332,4,tesla models,9bf5ed0dd3c0d5d4692808c92e795f5f3501d01a,9bf5ed0dd3c0d5d4692808c92e795f5f3501d01a|tesla models,{}
336,2,合作伙伴,5e91b15fc6b63841f2e46168cc792d25013d1d43,合作伙伴|5e91b15fc6b63841f2e46168cc792d25013d1d43,{}
336,2,合作,421e2b64d950ca6bb7e65368f0b0df3b897888b1,421e2b64d950ca6bb7e65368f0b0df3b897888b1|合作,{}
337,3,LLMs,7f6cf6c3eabfb7d37fd7cd5289800e6755f8ef91,LLMs|7f6cf6c3eabfb7d37fd7cd5289800e6755f8ef91,{}
337,3,LLMs,llms,LLMs|llms,"{""label"": ""LLMs""}"
337,3,LLMs,product:llms,product:llms,{}
338,3,SaaS,63273b3be3205b100f35bfe172266c34467ac37c,SaaS|63273b3be3205b100f35bfe172266c34467ac37c,{}
338,3,SaaS,saas,SaaS|saas,"{""label"": ""SaaS""}"
338,3,SaaS,operation:saas,operation:saas,{}
339,4,Moya,aeb7292c134afc1ec3b7e1c97f2dc4dccdfb69b5,Moya|aeb7292c134afc1ec3b7e1c97f2dc4dccdfb69b5,{}
339,4,Moya,company:moya,company:moya,{}
339,4,Moya,operation:moya,operation:moya,{}
339,4,Moya,product:moya,product:moya,{}
340,3,行者三号,c218986ee8a7b30c18ea37398db72d8a3bd56c03,行者三号|c218986ee8a7b30c18ea37398db72d8a3bd56c03,{}
340,3,行者三号,company:行者三号,company:行者三号,{}
340,3,行者三号,product:行者三号,product:行者三号,{}
341,5,小鹏汽车,f3536c8ad5b10edaf9270744bd462a26112da04d,小鹏汽车|f3536c8ad5b10edaf9270744bd462a26112da04d,{}
341,5,小鹏汽车,dfb96beb1d4c8134f9cba9b3f9f16ddc8eb0a2aa,dfb96beb1d4c8134f9cba9b3f9f16ddc8eb0a2aa,{}
341,5,小鹏汽车,product:小鹏汽车,product:小鹏汽车,{}
341,5,小鹏汽车,company:小鹏汽车,company:小鹏汽车,{}
341,5,小鹏汽车,operation:小鹏汽车,operation:小鹏汽车,{}
342,6,自主系统,cb13c232957b29e9c93ce8dec767384dec5389e4,自主系统|cb13c232957b29e9c93ce8dec767384dec5389e4,{}
342,6,自主系统,d79134f9fd30e89c417a4dae135af50b043c2b41,,{}
342,6,自主系统,961a2cfdfbe671844a25a4fcd027a5cfebab2c95,961a2cfdfbe671844a25a4fcd027a5cfebab2c95,{}
342,6,自主系统,101782a50565b40cd71e866c6d7ece94cfec0bc9,101782a50565b40cd71e866c6d7ece94cfec0bc9,{}
342,6,自主系统,0f77925255f754fe530237c4df0fae77dbbfd419,0f77925255f754fe530237c4df0fae77dbbfd419,{}
342,6,自主进化,de5b438fac3454f5d7a7b99fd261d046c400734a,de5b438fac3454f5d7a7b99fd261d046c400734a|自主进化,{}
343,2,中国政府,82925e7c63124ec76f07c657ab1735ef8a066e26,中国政府|82925e7c63124ec76f07c657ab1735ef8a066e26,{}
343,2,中国政府,9477cdcd5ab9bd22aaceb295b93282d0b7bf14ed,,{}
345,3,system integrators,company:system integrators,company:system integrators|system integrators,{}
345,3,System Integrators,product:system integrators,product:system integrators,{}
345,3,System Integrators,operation:system integrators,operation:system integrators,{}
346,5,Visual Studio Code,company:visual studio code,company:visual studio code|Visual Studio Code,{}
346,5,VS Code,company:vs code,company:vs code,{}
346,5,Visual Studio Code,product:visual studio code,product:visual studio code,{}
346,5,Visual Studio Code,visual studio code,Visual Studio Code|visual studio code,"{""label"": ""Visual Studio Code""}"
346,5,VS Code,product:vs code,product:vs code,{}
349,2,Ford Motor Company,company:ford motor company,company:ford motor company|Ford Motor Company,{}
349,2,Ford Motor Company,product:ford motor company,product:ford motor company,{}
350,2,Google Tag Manager,company:google tag manager,company:google tag manager|Google Tag Manager,{}
350,2,Google Tag Manager Configuration,google tag manager configuration,Google Tag Manager Configuration|google tag manager configuration,"{""label"": ""Google Tag Manager Configuration""}"
353,2,defense technology,company:defense technology,company:defense technology|defense technology,{}
353,2,defense technology,defense technology,defense technology|defense technology,"{""label"": ""defense technology""}"
357,3,OCI GenAI patterns,product:oci genai patterns,product:oci genai patterns|OCI GenAI patterns,{}
357,3,OCI GenAI patterns,operation:oci genai patterns,operation:oci genai patterns,{}
357,3,OCI GenAI,company:oci genai,company:oci genai|OCI GenAI,{}
359,3,Project Management,product:project management,product:project management|Project Management,{}
359,3,Project Management,operation:project management,operation:project management,{}
359,3,project management,project management,project management|project management,"{""label"": ""project management""}"
362,2,高精地图与实时数据融合的自动驾驶技术,product:高精地图与实时数据融合的自动驾驶技术,product:高精地图与实时数据融合的自动驾驶技术|高精地图与实时数据融合的自动驾驶技术,{}
362,2,高精地图与实时数据融合的自动驾驶技术,operation:高精地图与实时数据融合的自动驾驶技术,operation:高精地图与实时数据融合的自动驾驶技术,{}
368,2,智能伙伴,3a7775a7c40adbfae2f4fb1cd82be722926c74a4,3a7775a7c40adbfae2f4fb1cd82be722926c74a4|智能伙伴,{}
368,2,智能体,643e7dd11e1607825f4c7a089b121818330b48ff,643e7dd11e1607825f4c7a089b121818330b48ff|智能体,{}
369,3,TCS,e15024d9feb10cdfdcac964e3346bcd776e75777,TCS|e15024d9feb10cdfdcac964e3346bcd776e75777,{}
369,3,tcs,5cbc157d94cf7018eb0cf9b3e97f0245e4fb4059,5cbc157d94cf7018eb0cf9b3e97f0245e4fb4059,{}
369,3,TCS,company:tcs,company:tcs,{}
370,4,AMD,a37783575b45d81460685a0983eef81cf66dbe0d,AMD|a37783575b45d81460685a0983eef81cf66dbe0d,{}
370,4,AMD,687cb95bea5e4d851cf3babd2524738a464f4a08,,{}
370,4,amd,df1636a826a249f11528c942c23a5aff05708ad9,df1636a826a249f11528c942c23a5aff05708ad9,{}
370,4,amd technologies,2713d7869e545c44049c6be1366699b967214b50,2713d7869e545c44049c6be1366699b967214b50|amd technologies,{}
371,3,AGI,24827356d6732d9c0ee524db3ccbbf58c9ae0326,AGI|24827356d6732d9c0ee524db3ccbbf58c9ae0326,{}
371,3,AGI,768eff91913f24e924d0435cf6789fd5481015a0,,{}
371,3,AGI,agi,AGI|agi,"{""label"": ""AGI""}"
373,3,工信部,4a9ce6ad89640ecfe61c62ff042d0dbd24f817fe,工信部|4a9ce6ad89640ecfe61c62ff042d0dbd24f817fe,{}
373,3,工信部,company:工信部,company:工信部,{}
373,3,工信部,operation:工信部,operation:工信部,{}
374,4,机器人,1a146527d10e2c9e52b7e12d0b1eccd3606de743,机器人|1a146527d10e2c9e52b7e12d0b1eccd3606de743,{}
374,4,机器人,16aee7ce20518afd2f8688f50cc5fbba67a5c864,,{}
374,4,机器人,de4b05c2f473e1b67ef7bcbc261657b874e0e592,de4b05c2f473e1b67ef7bcbc261657b874e0e592,{}
374,4,机器人,c4cadade6e72c1d7d5a061a10e8526e05edf3303,c4cadade6e72c1d7d5a061a10e8526e05edf3303,{}
377,3,华为,0f5c1990ed7c386e603e9de759bda946c5514447,华为|0f5c1990ed7c386e603e9de759bda946c5514447,{}
377,3,华为,6a3f28b70b61922df5a5fcc01b2553e0a88f6b62,6a3f28b70b61922df5a5fcc01b2553e0a88f6b62,{}
377,3,华为,product:华为,product:华为,{}
378,4,AI,c289f5fde0658028775852fa4bb1f1d0a9d1e5d0,AI|c289f5fde0658028775852fa4bb1f1d0a9d1e5d0,{}
378,4,AI,975df5b6b7690cae9ba50a3413c611e1c40a6e5a,,{}
378,4,AI,cdf3476794462f63274e32397d677e5a1822d87d,cdf3476794462f63274e32397d677e5a1822d87d,{}
378,4,ai,a2848b2de4532f724c93be1e3e24f0f0ac5b68ac,a2848b2de4532f724c93be1e3e24f0f0ac5b68ac,{}
381,2,Rodolfo Dominguez,company:rodolfo dominguez,company:rodolfo dominguez|Rodolfo Dominguez,{}
381,2,Rodolfo Dominguez,operation:rodolfo dominguez,operation:rodolfo dominguez,{}
382,4,Consumer Robotics,product:consumer robotics,product:consumer robotics|Consumer Robotics,{}
382,4,Consumer Robotics,product:consumer robotics,,{}
382,4,Consumer Robotics,operation:consumer robotics,operation:consumer robotics,{}
382,4,AI and Robotics,product:ai and robotics,product:ai and robotics|AI and Robotics,{}
385,2,Quality Assurance,product:quality assurance,product:quality assurance|Quality Assurance,{}
385,2,Quality Assurance,operation:quality assurance,operation:quality assurance,{}
386,2,Technical Support,product:technical support,product:technical support|Technical Support,{}
386,2,Technical Support,operation:technical support,operation:technical support,{}
387,2,World Model Track,product:world model track,product:world model track|World Model Track,{}
387,2,World Models,product:world models,product:world models|World Models,{}
388,2,digital platforms,product:digital platforms,product:digital platforms|digital platforms,{}
388,2,digital platforms,digital platforms,digital platforms|digital platforms,"{""label"": ""digital platforms""}"
389,3,precision sensors,product:precision sensors,product:precision sensors|precision sensors,{}
389,3,sensors,product:sensors,product:sensors|sensors,{}
389,3,传感器,product:传感器,product:传感器|传感器,{}
390,3,Autonomous System,product:autonomous system,product:autonomous system|Autonomous System,{}
390,3,autonomous systems,product:autonomous systems,product:autonomous systems,{}
390,3,autonomous systems,operation:autonomous systems,operation:autonomous systems,{}
392,3,市场,1c397fa031ac591f5fb8ecd890f6dd84100e5d71,1c397fa031ac591f5fb8ecd890f6dd84100e5d71|市场,{}
392,3,市场规模,321e4415b27ba8e1f212928d36a7b6ac414915d2,321e4415b27ba8e1f212928d36a7b6ac414915d2|市场规模,{}
392,3,市场潜力,8b106fce8aa279adc58175363599e1342d0954d3,8b106fce8aa279adc58175363599e1342d0954d3|市场潜力,{}
394,3,adaptive control,operation:adaptive control,operation:adaptive control|adaptive control,{}
394,3,adaptive thinking,operation:adaptive thinking,operation:adaptive thinking,{}
394,3,adaptive control,adaptive control,adaptive control|adaptive control,"{""label"": ""adaptive control""}"
395,2,Action to Action,company:action to action,company:action to action|Action to Action,{}
395,2,Action to Action,operation:action to action,operation:action to action,{}
396,4,NVIDIA Omniverse,company:nvidia omniverse,company:nvidia omniverse|NVIDIA Omniverse,{}
396,4,NVIDIA Omniverse,product:nvidia omniverse,product:nvidia omniverse,{}
396,4,NVIDIA Omniverse,operation:nvidia omniverse,operation:nvidia omniverse,{}
396,4,Nvidia,company:nvidia,company:nvidia|Nvidia,{}
401,2,Automation Tools,product:automation tools,product:automation tools|Automation Tools,{}
401,2,Automation,product:automation,,{}
402,2,electric vehicle,product:electric vehicle,product:electric vehicle|electric vehicle,{}
402,2,electric vehicle,operation:electric vehicle,operation:electric vehicle,{}
403,4,custom actuators,product:custom actuators,product:custom actuators|custom actuators,{}
403,4,actuators,product:actuators,product:actuators,{}
403,4,custom actuators,operation:custom actuators,operation:custom actuators,{}
403,4,actuators,3390ef4565aa94cb1d4b882fb40cd97872fec0b5,3390ef4565aa94cb1d4b882fb40cd97872fec0b5|actuators,{}
404,3,enterprise apps,operation:enterprise apps,operation:enterprise apps|enterprise apps,{}
404,3,Enterprise Applications,enterprise applications,Enterprise Applications|enterprise applications,"{""label"": ""Enterprise Applications""}"
404,3,Enterprise Solutions,enterprise solutions,Enterprise Solutions|enterprise solutions,"{""label"": ""Enterprise Solutions""}"
410,6,AI architecture,company:ai architecture,company:ai architecture|AI architecture,{}
410,6,AI architecture,product:ai architecture,product:ai architecture,{}
410,6,AI platforms,company:ai platforms,company:ai platforms|AI platforms,{}
410,6,AI Index,company:ai index,company:ai index|AI Index,{}
410,6,AI architecture,operation:ai architecture,operation:ai architecture,{}
410,6,人工智能（AI）,company:人工智能(ai),company:人工智能(ai)|人工智能（AI）,{}
411,2,Mark A Askelson,company:mark a askelson,company:mark a askelson|Mark A Askelson,{}
411,2,Mark A Askelson,product:mark a askelson,product:mark a askelson,{}
412,3,Advanced Drones,product:advanced drones,product:advanced drones|Advanced Drones,{}
412,3,Advanced Drones,product:advanced drones,,{}
412,3,Advanced Drones,operation:advanced drones,operation:advanced drones,{}
413,2,DevOps Services,product:devops services,product:devops services|DevOps Services,{}
413,2,DevOps Services,operation:devops services,operation:devops services,{}
415,2,background task,product:background task,product:background task|background task,{}
415,2,background task,operation:background task,operation:background task,{}
416,3,Waymo L4级自动驾驶技术,product:waymo l4级自动驾驶技术,product:waymo l4级自动驾驶技术|Waymo L4级自动驾驶技术,{}
416,3,Waymo L4级自动驾驶技术,operation:waymo l4级自动驾驶技术,operation:waymo l4级自动驾驶技术,{}
416,3,Waymo,product:waymo,product:waymo,{}
418,2,heavy equipment,product:heavy equipment,product:heavy equipment|heavy equipment,{}
418,2,heavy equipment,operation:heavy equipment,operation:heavy equipment,{}
421,3,IEEE ICRA 2026,operation:ieee icra 2026,operation:ieee icra 2026|IEEE ICRA 2026,{}
421,3,ICLR 2026,operation:iclr 2026,operation:iclr 2026,{}
421,3,ICLR 2026,product:iclr 2026,product:iclr 2026|ICLR 2026,{}
422,2,Figure 01人形机器人,operation:figure 01人形机器人,operation:figure 01人形机器人|Figure 01人形机器人,{}
422,2,人形机器人,operation:人形机器人,operation:人形机器人,{}
423,3,world modeling,operation:world modeling,operation:world modeling|world modeling,{}
423,3,世界模型,operation:世界模型,operation:世界模型,{}
423,3,world modeling,world modeling,world modeling|world modeling,"{""label"": ""world modeling""}"
425,2,General Motors,company:general motors,company:general motors|General Motors,{}
425,2,General Motors,product:general motors,product:general motors,{}
427,2,Social Network,product:social network,product:social network|Social Network,{}
427,2,Social Network,operation:social network,operation:social network,{}
428,6,RynnBrain-Plan,product:rynnbrain-plan,product:rynnbrain-plan|RynnBrain-Plan,{}
428,6,RynnBrain-Plan,operation:rynnbrain-plan,operation:rynnbrain-plan,{}
428,6,RynnBrain-Plan,operation:rynnbrain-plan,,{}
428,6,RynnBrain-Nav,product:rynnbrain-nav,product:rynnbrain-nav|RynnBrain-Nav,{}
428,6,RynnBrain-CoP,product:rynnbrain-cop,product:rynnbrain-cop|RynnBrain-CoP,{}
428,6,RynnBrain-VLA,product:rynnbrain-vla,product:rynnbrain-vla|RynnBrain-VLA,{}
434,2,proprietary OS,product:proprietary os,product:proprietary os|proprietary OS,{}
434,2,proprietary OS,operation:proprietary os,operation:proprietary os,{}
435,4,February 2026,operation:february 2026,operation:february 2026|February 2026,{}
435,4,January 2026,operation:january 2026,operation:january 2026|January 2026,{}
435,4,02/26/2026,operation:02/26/2026,operation:02/26/2026|02/26/2026,{}
435,4,2026,operation:2026,operation:2026|2026,{}
436,2,San Francisco,operation:san francisco,operation:san francisco|San Francisco,{}
436,2,旧金山,operation:旧金山,operation:旧金山|旧金山,{}
439,2,Mercedes-Benz,company:mercedes-benz,company:mercedes-benz|Mercedes-Benz,{}
439,2,Mercedes-Benz,operation:mercedes-benz,operation:mercedes-benz,{}
444,2,Bitcoin World,company:bitcoin world,company:bitcoin world|Bitcoin World,{}
444,2,BitcoinWorld,company:bitcoinworld,,{}
446,3,United States,company:united states,company:united states|United States,{}
446,3,United States,product:united states,product:united states,{}
446,3,美国,company:美国,company:美国|美国,{}
447,2,Training data,company:training data,company:training data|Training data,{}
447,2,training data,product:training data,product:training data,{}
448,4,Manufacturing,company:manufacturing,company:manufacturing|Manufacturing,{}
448,4,manufacturing,product:manufacturing,product:manufacturing,{}
448,4,manufacturing,operation:manufacturing,operation:manufacturing,{}
448,4,manufacturing,manufacturing,manufacturing|manufacturing,"{""label"": ""manufacturing""}"
449,2,planner agent,product:planner agent,product:planner agent|planner agent,{}
449,2,Plan agent,product:plan agent,product:plan agent|Plan agent,{}
450,2,Public Safety,product:public safety,product:public safety|Public Safety,{}
450,2,Public Safety,operation:public safety,operation:public safety,{}
451,9,AI assistance,product:ai assistance,product:ai assistance|AI assistance,{}
451,9,AI assistance,operation:ai assistance,operation:ai assistance,{}
451,9,AI Agent,product:ai agent,product:ai agent|AI Agent,{}
451,9,AI,product:ai,product:ai,{}
451,9,AI,product:ai,,{}
451,9,AI agents,product:ai agents,product:ai agents,{}
451,9,AI integration,ai integration,AI integration|ai integration,"{""label"": ""AI integration""}"
451,9,AI Index,product:ai index,product:ai index,{}
451,9,Agent智能体,product:agent智能体,product:agent智能体|Agent智能体,{}
452,2,CEX Launchpad,product:cex launchpad,product:cex launchpad|CEX Launchpad,{}
452,2,CEX Launchpad,operation:cex launchpad,operation:cex launchpad,{}
453,2,Token Unlocks,product:token unlocks,product:token unlocks|Token Unlocks,{}
453,2,Token Unlocks,operation:token unlocks,operation:token unlocks,{}
454,2,Optimus Gen 3,product:optimus gen 3,product:optimus gen 3|Optimus Gen 3,{}
454,2,Optimus Gen 3,operation:optimus gen 3,operation:optimus gen 3,{}
455,2,policy module,product:policy module,product:policy module|policy module,{}
455,2,policy module,policy module,policy module|policy module,"{""label"": ""policy module""}"
456,5,"May 28, 2023","operation:may 28, 2023","operation:may 28, 2023|May 28, 2023",{}
456,5,28 مايو 2023,operation:28 مايو 2023,operation:28 مايو 2023|28 مايو 2023,{}
456,5,2023,operation:2023,operation:2023|2023,{}
456,5,2022,operation:2022,operation:2022|2022,{}
456,5,2030,operation:2030,operation:2030|2030,{}
458,2,local agents,operation:local agents,operation:local agents|local agents,{}
458,2,local agent,product:local agent,product:local agent|local agent,{}
460,3,Kiva Systems,company:kiva systems,company:kiva systems|Kiva Systems,{}
460,3,Kiva 机器人,product:kiva 机器人,product:kiva 机器人|Kiva 机器人,{}
460,3,Kiva 机器人,operation:kiva 机器人,operation:kiva 机器人,{}
461,2,优必选Walker S2,company:优必选walker s2,company:优必选walker s2|优必选Walker S2,{}
461,2,优必选Walker S2,product:优必选walker s2,product:优必选walker s2,{}
464,4,Google Cloud,company:google cloud,company:google cloud|Google Cloud,{}
464,4,Google Cloud,operation:google cloud,operation:google cloud,{}
464,4,Google,company:google,company:google,{}
464,4,Google Scholar,company:google scholar,company:google scholar|Google Scholar,{}
469,5,North Dakota,company:north dakota,company:north dakota|North Dakota,{}
469,5,North Dakota,product:north dakota,product:north dakota,{}
469,5,South Dakota,company:south dakota,company:south dakota|South Dakota,{}
469,5,"Grand Forks, ND-MN","product:grand forks, nd-mn","product:grand forks, nd-mn|Grand Forks, ND-MN",{}
469,5,South Dakota,product:south dakota,product:south dakota,{}
470,3,servo joints,product:servo joints,product:servo joints|servo joints,{}
470,3,servo joints,operation:servo joints,operation:servo joints,{}
470,3,servo motors,product:servo motors,product:servo motors|servo motors,{}
471,3,MCP protocol,product:mcp protocol,product:mcp protocol|MCP protocol,{}
471,3,MCP protocol,operation:mcp protocol,operation:mcp protocol,{}
471,3,MCP,company:mcp,company:mcp|MCP,{}
475,6,clean energy,product:clean energy,product:clean energy|clean energy,{}
475,6,clean energy,operation:clean energy,operation:clean energy,{}
475,6,solar energy,product:solar energy,product:solar energy,{}
475,6,clean energy,clean energy,clean energy|clean energy,"{""label"": ""clean energy""}"
475,6,clean energy company,ac59fc98b317211b864e21fb2a631f859505c403,ac59fc98b317211b864e21fb2a631f859505c403|clean energy company,{}
475,6,solar energy,5aae3bc4b9920c157a73128bd1613e811454cc99,5aae3bc4b9920c157a73128bd1613e811454cc99|solar energy,{}
476,5,Factor Model,product:factor model,product:factor model|Factor Model,{}
476,5,Factor Model,factor model,Factor Model|factor model,"{""label"": ""Factor Model""}"
476,5,Factor Model,operation:factor model,operation:factor model,{}
476,5,Factor Models,factor models,Factor Models|factor models,"{""label"": ""Factor Models""}"
476,5,factor models,a862a72fcbf7c986a61f9f194179af969612c0aa,a862a72fcbf7c986a61f9f194179af969612c0aa|factor models,{}
477,2,motion logic,product:motion logic,product:motion logic|motion logic,{}
477,2,motion logic,operation:motion logic,operation:motion logic,{}
481,2,performance,operation:performance,operation:performance|performance,{}
481,2,performance,performance,Performance|performance,"{""label"": ""performance""}"
482,6,open-source,operation:open-source,operation:open-source|open-source,{}
482,6,open-source development,operation:open-source development,operation:open-source development,{}
482,6,Open-Source,open-source,Open-Source|open-source,"{""label"": ""Open-Source""}"
482,6,Open Source,open source,Open Source|open source,"{""label"": ""Open Source""}"
482,6,open-source,open-source,,"{""label"": ""open-source""}"
482,6,open_source,open_source,,"{""label"": ""open_source""}"
483,3,consumer AI,operation:consumer ai,operation:consumer ai|consumer AI,{}
483,3,AI,operation:ai,operation:ai,{}
483,3,AI,operation:ai,,{}
490,2,mathematics,product:mathematics,product:mathematics|mathematics,{}
490,2,Mathematics,mathematics,Mathematics|mathematics,"{""label"": ""Mathematics""}"
491,2,cloud agent,product:cloud agent,product:cloud agent|cloud agent,{}
491,2,cloud agent,operation:cloud agent,operation:cloud agent,{}
492,3,Gemini Live,product:gemini live,product:gemini live|Gemini Live,{}
492,3,Gemini,product:gemini,product:gemini,{}
492,3,Gemini,company:gemini,company:gemini|Gemini,{}
497,3,innovation,operation:innovation,operation:innovation|innovation,{}
497,3,Innovation,innovation,Innovation|innovation,"{""label"": ""Innovation""}"
497,3,innovation,innovation,,"{""label"": ""innovation""}"
500,3,特斯拉Optimus,company:特斯拉optimus,company:特斯拉optimus|特斯拉Optimus,{}
500,3,特斯拉Optimus,product:特斯拉optimus,product:特斯拉optimus,{}
500,3,特斯拉Optimus,operation:特斯拉optimus,operation:特斯拉optimus,{}
503,2,HealthTech,product:healthtech,product:healthtech|HealthTech,{}
503,2,HealthTech,operation:healthtech,operation:healthtech,{}
504,3,E-commerce,product:e-commerce,product:e-commerce|E-commerce,{}
504,3,E-commerce,operation:e-commerce,operation:e-commerce,{}
504,3,ecommerce,ecommerce,ecommerce|ecommerce,"{""label"": ""ecommerce""}"
505,2,Jackal 机器人,product:jackal 机器人,product:jackal 机器人|Jackal 机器人,{}
505,2,Jackal 机器人,operation:jackal 机器人,operation:jackal 机器人,{}
507,2,API Market,product:api market,product:api market|API Market,{}
507,2,API Market,operation:api market,operation:api market,{}
509,2,2026年第四季度,operation:2026年第四季度,operation:2026年第四季度|2026年第四季度,{}
509,2,2024年,operation:2024年,operation:2024年|2024年,{}
510,3,城市主流的出行方式,operation:城市主流的出行方式,operation:城市主流的出行方式|城市主流的出行方式,{}
510,3,公共出行,operation:公共出行,operation:公共出行,{}
510,3,公共出行,product:公共出行,product:公共出行|公共出行,{}
511,2,ICRA 2026,company:icra 2026,company:icra 2026|ICRA 2026,{}
511,2,ICRA 2026,product:icra 2026,product:icra 2026,{}
512,2,B Capital,company:b capital,company:b capital|B Capital,{}
512,2,B Capital,operation:b capital,operation:b capital,{}
514,2,Jeff Hood,company:jeff hood,company:jeff hood|Jeff Hood,{}
514,2,Jeff Hood,operation:jeff hood,operation:jeff hood,{}
519,2,aerospace,product:aerospace,product:aerospace|aerospace,{}
519,2,aerospace,operation:aerospace,operation:aerospace,{}
520,2,FSD stack,product:fsd stack,product:fsd stack|FSD stack,{}
520,2,FSD stack,operation:fsd stack,operation:fsd stack,{}
522,2,Shenzhen,operation:shenzhen,operation:shenzhen|Shenzhen,{}
522,2,深圳,operation:深圳,operation:深圳|深圳,{}
524,2,Valkyrie,company:valkyrie,company:valkyrie|Valkyrie,{}
524,2,Valkyrie,product:valkyrie,product:valkyrie,{}
525,4,罗德尼・布鲁克斯,company:罗德尼・布鲁克斯,company:罗德尼・布鲁克斯|罗德尼・布鲁克斯,{}
525,4,罗德尼・布鲁克斯,product:罗德尼・布鲁克斯,product:罗德尼・布鲁克斯,{}
525,4,罗德尼・布鲁克斯,6ed42c86f894e31d9af89ee2b07d3b4475fb350c,6ed42c86f894e31d9af89ee2b07d3b4475fb350c,{}
525,4,罗德尼・布鲁克斯,operation:罗德尼・布鲁克斯,operation:罗德尼・布鲁克斯,{}
530,2,Qualcomm,company:qualcomm,company:qualcomm|Qualcomm,{}
530,2,Qualcomm,operation:qualcomm,operation:qualcomm,{}
531,2,Qwen3-VL,product:qwen3-vl,product:qwen3-vl|Qwen3-VL,{}
531,2,Qwen3-VL,operation:qwen3-vl,operation:qwen3-vl,{}
533,3,其他具身智能品牌,product:其他具身智能品牌,product:其他具身智能品牌|其他具身智能品牌,{}
533,3,具身智能,product:具身智能,product:具身智能,{}
533,3,具身智能,product:具身智能,,{}
535,2,chemical,product:chemical,product:chemical|chemical,{}
535,2,chemical,operation:chemical,operation:chemical,{}
541,2,Alibaba,company:alibaba,company:alibaba|Alibaba,{}
541,2,Alibaba,operation:alibaba,operation:alibaba,{}
542,2,ChatGPT,company:chatgpt,company:chatgpt|ChatGPT,{}
542,2,ChatGPT,product:chatgpt,product:chatgpt,{}
546,2,Bristol,company:bristol,company:bristol|Bristol,{}
546,2,Bristol,operation:bristol,operation:bristol,{}
547,2,Montana,company:montana,company:montana|Montana,{}
